id,credit_score,default_probability,credit_grade
800640,553.8762661311096,0.6546202413107042,B
800641,528.8867838370004,0.7282651661160093,C
800642,589.3609559893617,0.5368054224121198,B
800643,627.2774204650054,0.4065742958454378,B
800644,692.2261090340606,0.2178013463495096,A
800645,525.9466068402699,0.7362558184327921,C
800646,614.0347225868526,0.45151221873095637,B
800647,530.2101017531934,0.7246196022106816,C
800648,566.8632184037364,0.61286550319301,B
800649,647.3847342402541,0.34143814858041255,B
800650,569.2745123013176,0.6049051254242693,B
800651,671.7040585656337,0.27011694642644757,A
800652,564.029120512992,0.622144909158949,B
800653,552.2437400384379,0.659719022225471,B
800654,558.9920227806241,0.6384149720816135,B
800655,599.3694105570138,0.5021854425549622,B
800656,660.7504031781915,0.30107597293473715,A
800657,639.9544295701916,0.3649632971648209,B
800658,588.5123295117313,0.539729301314263,B
800659,575.4821385474355,0.5841637369758568,B
800660,588.2332161604537,0.5406903781133604,B
800661,588.1262237882165,0.541058707328975,B
800662,550.840050759527,0.6640737574703877,B
800663,627.56595201383,0.4056095960317024,B
800664,614.5126655571726,0.4498719050384901,B
800665,663.9182074207813,0.2919164414868815,A
800666,542.2122853744822,0.6902114066639142,C
800667,645.2285198566127,0.3481909941102392,B
800668,725.3851670574574,0.14954075841382697,A
800669,725.500222506983,0.1493380214465358,A
800670,721.2139513784757,0.15704486953247854,A
800671,609.3274837405403,0.4677183716342547,B
800672,662.8759144412096,0.29491207372750855,A
800673,610.9143042637598,0.4622459018262634,B
800674,612.2889048923174,0.4575126095438156,B
800675,660.7742939861491,0.30100628401260976,A
800676,654.715847894013,0.3189670868851262,A
800677,592.877720533654,0.5246639060565262,B
800678,555.478955986436,0.6495798082330776,B
800679,697.8109505074287,0.20489969798981536,A
800680,585.4758912520252,0.5501673551010053,B
800681,630.8262404336266,0.39476111229056154,B
800682,714.0718618009125,0.1706012911493571,A
800683,514.1751676222889,0.7667025757618781,C
800684,693.6859276231145,0.2143733208101122,A
800685,632.3416464147349,0.3897530398515238,B
800686,575.3812257250763,0.5845035246030744,B
800687,570.6570011926188,0.6003156135821555,B
800688,516.7575355193842,0.760238148308842,C
800689,642.9446047486299,0.35541086347628126,B
800690,549.6545367444544,0.667730068644732,C
800691,709.2505682393133,0.1802677573732477,A
800692,474.3777779479384,0.8508767039883387,C
800693,596.2756524867428,0.5129047383382281,B
800694,571.3722751504107,0.5979340984685345,B
800695,582.802328485322,0.5593218680183568,B
800696,704.8222936412807,0.1895179354340642,A
800697,719.2081899287633,0.16076104369196467,A
800698,585.5194193036264,0.5500180125362465,B
800699,612.6170696427,0.45638370968845515,B
800700,665.9433391398691,0.2861475314969372,A
800701,531.675561586225,0.7205472642310145,C
800702,524.1465370728316,0.7410728679838725,C
800703,606.8240157622581,0.4763673856328564,B
800704,661.11439230634,0.30001522228313565,A
800705,568.8067332892173,0.606453899189054,B
800706,540.5140813275939,0.6952225000405698,C
800707,613.3174062920332,0.4539760359778207,B
800708,710.9871458131302,0.1767376425871485,A
800709,671.7524888102056,0.2699846006182033,A
800710,641.1936993600958,0.36099090314944454,B
800711,712.9307100279265,0.17285140479819056,A
800712,583.7875772003499,0.5559526438799003,B
800713,494.33344744083513,0.8122732666933614,C
800714,601.8484485476779,0.49359411602860653,B
800715,572.7193588207915,0.593436476545499,B
800716,646.7268675736927,0.34349180324095535,B
800717,543.9386583132467,0.6850709897821747,C
800718,624.8690951562284,0.41465395728948096,B
800719,587.3026340296162,0.5438924451183725,B
800720,645.4146686771179,0.34760555289718453,B
800721,553.6907910640458,0.6552013460805782,B
800722,664.2063479154343,0.29109146529619984,A
800723,612.7116998474886,0.4560582607027999,B
800724,606.3850546923106,0.4778855237749117,B
800725,670.7038461946535,0.2728593562045772,A
800726,527.0215375732499,0.7333519884830625,C
800727,658.2207449131269,0.3085064860603702,A
800728,565.8464436460545,0.6162044516471411,B
800729,652.3697556635676,0.3260733393075688,A
800730,596.1077764285662,0.5134861471333358,B
800731,673.8412106413159,0.26431576322571004,A
800732,630.2415872728809,0.3966992434448715,B
800733,544.7362387537163,0.682680629473728,C
800734,710.1217294282037,0.17849003043853232,A
800735,648.8802562088039,0.3367917547102193,B
800736,511.8544590055703,0.7724077026982007,C
800737,673.8345352108582,0.2643337585103127,A
800738,547.2652058823741,0.6750377244889642,C
800739,653.063162970762,0.3239645025128031,A
800740,634.2635168067695,0.38343510274905923,B
800741,653.4120399300625,0.32290616490241003,A
800742,652.2377333364349,0.326475656800224,A
800743,788.1413081071505,0.06861303237374225,S
800744,651.6141562258975,0.3283793588069375,A
800745,479.8383178850297,0.8410143295577371,C
800746,645.571422576736,0.3471129161520521,B
800747,517.6114766400726,0.7580736958552129,C
800748,649.6550831248519,0.3343967483695373,B
800749,522.0794644181788,0.7465333416713217,C
800750,503.72109307509373,0.791618501344268,C
800751,656.4340733500228,0.3138152699794953,A
800752,626.5089554085469,0.40914714427632676,B
800753,622.7526274364661,0.42179272502706694,B
800754,594.9974769624155,0.5173304785143169,B
800755,614.4030677056506,0.4502479529565126,B
800756,563.3998379259675,0.6241934882251565,B
800757,610.7445911221512,0.4628307809300516,B
800758,690.759977595204,0.2212838300060874,A
800759,560.5013543035918,0.6335710480329181,B
800760,635.5262978618205,0.37930502900698854,B
800761,521.6614444102182,0.7476283094639666,C
800762,584.1271250529638,0.5547902933194399,B
800763,592.6463522146305,0.5254637524705768,B
800764,642.4053942727046,0.35712519605124954,B
800765,510.5736299454726,0.7755140060119851,C
800766,572.6466903688631,0.5936795083435996,B
800767,566.0627552491117,0.6154950191573865,B
800768,599.4541668461621,0.5018917045320478,B
800769,623.458062666975,0.41940952909268975,B
800770,603.6892426061798,0.4872168457156113,B
800771,647.3589907437567,0.3415184006375572,B
800772,714.9806359365527,0.16882606849399293,A
800773,621.1084545205433,0.42736126838200295,B
800774,682.5767896318107,0.24144797171116752,A
800775,521.8821306198984,0.7470506314651698,C
800776,512.32782650163,0.7712520335234307,C
800777,651.3312363537077,0.3292449456895417,A
800778,579.6420907107193,0.5700905367101952,B
800779,626.388201013217,0.40955189088854566,B
800780,708.4042092273409,0.1820080706759289,A
800781,567.820108281526,0.6097134843926014,B
800782,588.9738199729397,0.5381395967251803,B
800783,632.757485001102,0.3883827947757781,B
800784,586.520106291959,0.5465822730053137,B
800785,672.6393019705118,0.2675684344785237,A
800786,773.1830855579456,0.08310962871160806,S
800787,605.9174654538436,0.4795031207019878,B
800788,589.9803767179056,0.5346696441484496,B
800789,623.5940330821269,0.4189506038137391,B
800790,534.8330624129902,0.7116488474950762,C
800791,623.4197413247479,0.4195388959266733,B
800792,616.8588745946336,0.44183610497360365,B
800793,692.0508971243381,0.21821543590683587,A
800794,658.0079842799137,0.30913605629679725,A
800795,623.2354167438414,0.42016130100924975,B
800796,683.325983548191,0.23955087234080838,A
800797,605.1722630034985,0.4820819785645736,B
800798,545.3763124690367,0.6807553166013351,C
800799,614.975683712561,0.44828385213442923,B
800800,580.9597168420903,0.5656081143097085,B
800801,633.4690668322808,0.3860421336395305,B
800802,612.1846145587324,0.4578714644035893,B
800803,628.6303076855248,0.4020572935501109,B
800804,545.5642342140236,0.680188879726894,C
800805,664.4702708905601,0.2903370334293965,A
800806,668.2845154736793,0.2795641913489016,A
800807,557.3130200504081,0.6437705197017348,B
800808,580.8926037086393,0.5658366919621409,B
800809,624.911837660856,0.41451014634105066,B
800810,698.9924291442389,0.20224423134380462,A
800811,695.3613648070931,0.21048752898751716,A
800812,621.9021362953495,0.4246708092209825,B
800813,630.9271629997187,0.39442688576146295,B
800814,703.7266300190486,0.19186200767193315,A
800815,665.39253835573,0.2877098015544944,A
800816,564.662573347397,0.6200783404067075,B
800817,533.9360067846858,0.7141940076616548,C
800818,544.6155235547175,0.6830430382668685,C
800819,595.8298846385605,0.5144484948396381,B
800820,650.6156272229007,0.33143950406237405,A
800821,610.4751842883265,0.4637594419253496,B
800822,663.9462583476284,0.29183606841028403,A
800823,555.3807087858421,0.649889770440696,B
800824,742.2041289609182,0.12224204523869132,A
800825,616.4056221811526,0.4433862625403941,B
800826,673.1133854931749,0.2662824143331163,A
800827,677.9680931759192,0.2533419272201698,A
800828,555.2819718932891,0.650201150108882,B
800829,628.5798345617029,0.4022255194672985,B
800830,707.3685186145105,0.18415543156568165,A
800831,641.8514764064298,0.3588901050911883,B
800832,635.9165859773027,0.37803204472975604,B
800833,657.8066237752499,0.3097325462090012,A
800834,717.18882755259,0.16457391050702405,A
800835,696.2115222740321,0.20853563669322245,A
800836,525.671693682355,0.7369952044351356,C
800837,666.7185264342594,0.28395745402502864,A
800838,517.3641737643367,0.7587018910897356,C
800839,615.052622282588,0.44802007061764615,B
800840,724.52594934906,0.15106194793711789,A
800841,705.3945101310138,0.18830248023251595,A
800842,628.869405508854,0.40126069918034885,B
800843,668.6600974469582,0.27851673030521745,A
800844,701.0406748968079,0.1977016962392992,A
800845,540.2259591480658,0.6960681678087607,C
800846,577.9468959400247,0.5758404484997286,B
800847,603.583293899869,0.4875838027659183,B
800848,592.4565016702761,0.5261199734382148,B
800849,659.310011892918,0.30529445329604,A
800850,573.9725769933167,0.5892381191037052,B
800851,701.091889765872,0.19758910500692345,A
800852,561.2841436204837,0.6310480835260729,B
800853,539.5472031108618,0.6980551474950442,C
800854,599.8286239919981,0.5005939437044435,B
800855,552.4230176773085,0.6591608728232581,B
800856,545.8084046344837,0.6794521025760865,C
800857,576.9140934626711,0.5793336642415591,B
800858,506.8709569907259,0.784323619910137,C
800859,630.0180212047433,0.39744122875183285,B
800860,722.1055272360502,0.15541557563296912,A
800861,679.1167507921518,0.25034163678103283,A
800862,616.5225906742407,0.4429861146388997,B
800863,640.9954797108219,0.36162502265269664,B
800864,575.3573639297468,0.5845838588834446,B
800865,606.98146605885,0.475822951839687,B
800866,585.6704269451396,0.5494998431615836,B
800867,559.446194496236,0.636960296151,B
800868,736.090843430673,0.13163037105239203,A
800869,658.961218308295,0.30632093648759784,A
800870,606.4573390739404,0.4776355008243016,B
800871,571.2215381539835,0.5984363680196505,B
800872,576.1409541385592,0.5819434596797424,B
800873,690.181355536683,0.22266914654292516,A
800874,563.2874467908762,0.6245589036973869,B
800875,698.2864099960117,0.20382796469281392,A
800876,571.9420844473543,0.59603359181947,B
800877,628.5879035231357,0.4021986242326265,B
800878,645.3796989041988,0.3477154983590312,B
800879,731.0664524115243,0.13979822640827247,A
800880,624.1171036384972,0.41718645775663943,B
800881,526.1342282411993,0.7357504406233943,C
800882,605.8081427498516,0.479881379290456,B
800883,652.3691635811153,0.3260751430154183,A
800884,601.4866303017361,0.494847914343224,B
800885,574.5992247173933,0.58713388543055,B
800886,636.9153758344145,0.3747820214974443,B
800887,570.4540834202122,0.6009903739114932,B
800888,643.1265781850891,0.35483314198738725,B
800889,550.0631140428665,0.6664722057847452,B
800890,569.9855127257846,0.6025470388180545,B
800891,655.5800080727013,0.31637041159386164,A
800892,576.0469965745117,0.5822603117918445,B
800893,567.2271205546656,0.6116678983185163,B
800894,648.057995214218,0.3393425788472861,B
800895,577.8914905448821,0.5760280401970936,B
800896,550.0780193279313,0.6664262727907326,B
800897,554.8733603079928,0.6514883966459954,B
800898,606.1471239094585,0.4787085752279439,B
800899,548.9582517035345,0.669868171361397,C
800900,675.8812122448693,0.25885332358719737,A
800901,545.095714730915,0.6816001061568149,C
800902,598.8301015478173,0.5040544701977396,B
800903,568.6948086198606,0.6068241558393623,B
800904,640.5839099242107,0.362943203833128,B
800905,554.4436525129493,0.6528397209696349,B
800906,502.39901875176673,0.7946256806155224,C
800907,572.5653511688874,0.5939514841155062,B
800908,569.1183264497236,0.6054224784609555,B
800909,700.1031999296732,0.19977119347305505,A
800910,658.8790593780462,0.3065630066529089,A
800911,633.3013969816643,0.38659319323188457,B
800912,642.6794215698249,0.3562535101809301,B
800913,521.6544808667802,0.7476465233132509,C
800914,578.1827755411083,0.575041562904996,B
800915,627.4326987641497,0.4060550356951557,B
800916,580.20499657483,0.568176952998747,B
800917,558.9867972582674,0.6384316943163306,B
800918,534.5339688581279,0.7124989442881049,C
800919,623.2437025625045,0.4201333169865586,B
800920,634.1732060347924,0.38373112816716987,B
800921,658.2744078380717,0.3083478067430529,A
800922,580.7459168078941,0.5663361887781174,B
800923,593.8155008217929,0.5214207212718492,B
800924,627.2164566779645,0.4067782196535734,B
800925,607.0635869107327,0.47553901595071446,B
800926,599.7939866286918,0.500713987452099,B
800927,715.9945995487791,0.16686277551456608,A
800928,531.2213896239605,0.7218132899836667,C
800929,521.6467135165256,0.7476668385728017,C
800930,722.4979767794566,0.15470278430155746,A
800931,607.6994750313414,0.47334095839622914,B
800932,712.0926395895638,0.174518810795278,A
800933,703.5489623411548,0.19224418762442047,A
800934,689.0472909074226,0.22540219866215205,A
800935,606.0463239241357,0.4790572982056356,B
800936,559.6451905491683,0.6363221351655084,B
800937,599.1977948814719,0.5027802024273003,B
800938,700.4082102883972,0.199096097572824,A
800939,662.9064941936024,0.2948239307962968,A
800940,705.2866897423215,0.18853104480298946,A
800941,724.937672426441,0.15033143741316554,A
800942,485.74932350250697,0.8297491778725951,C
800943,668.4064343107198,0.2792239075884804,A
800944,499.7990110460843,0.8004454351427751,C
800945,538.414944678811,0.7013532296722879,C
800946,619.3647613395084,0.43328702019832294,B
800947,560.1388508187903,0.6347369456468319,B
800948,575.4975994745108,0.5841116707887991,B
800949,676.7394363566498,0.2565773629603756,A
800950,661.4778125536814,0.2989582631470864,A
800951,598.2932457576737,0.5059148835154365,B
800952,586.1997055152452,0.5476828298845234,B
800953,543.6298177867185,0.6859939720079004,C
800954,619.808772295014,0.4317762155593762,B
800955,733.3451093330309,0.13604255986623492,A
800956,721.0729120259863,0.15730387870843313,A
800957,641.7662027737007,0.3591621474845033,B
800958,707.4453718716994,0.18399541551933052,A
800959,564.9543124393333,0.6191251030171938,B
800960,623.748792913452,0.4184284314271903,B
800961,680.2034724418723,0.24752499452167603,A
800962,659.121875372283,0.30584789081367125,A
800963,569.0450673997533,0.6056650618663847,B
800964,593.2176339023657,0.5234885881387363,B
800965,579.7532053253502,0.5697129694889927,B
800966,736.1755928801755,0.13149613625652876,A
800967,657.3485462731396,0.31109186792059346,A
800968,605.2816512636023,0.4817033649667475,B
800969,553.4987220146777,0.6558026215645201,B
800970,601.9465990382272,0.49325401120146656,B
800971,560.9252613812885,0.6322056759841498,B
800972,741.9085597700047,0.1226823791519994,A
800973,607.3819238719998,0.4744385052249045,B
800974,562.5689695378654,0.6268915110546299,B
800975,641.9732166434595,0.3585018831766209,B
